,predict,predicted probability,customer id
3144,0,0.497420937795457,3365-SAIGS
4972,0,0.16064798269325073,7718-UPSKJ
2976,0,0.35469666166598135,2675-DHUTR
3870,0,0.437975961089513,6661-HBGWL
3129,0,0.4681175658896355,3312-UUMZW
899,0,0.21593575405671744,7361-YPXFS
2385,0,0.02286844766645698,9477-LGWQI
2144,0,0.020494395371648533,5846-NEQVZ
4556,0,0.18799005292797566,0193-ESZXP
48,0,0.13641543259094882,0447-BEMNG
3454,0,0.45921628619865645,4816-LXZYW
2156,0,0.019349234748183775,6023-GSSXW
5332,0,0.06594505385837773,5965-GGPRW
2804,0,0.48953352828477364,1902-XBTFB
3308,1,0.5027851128713524,4124-MMETB
1700,0,0.07857982336852733,8318-LCNBW
6909,0,0.009950260786909542,7945-PRBVF
4791,0,0.19142822811838417,4531-AUZNK
6230,0,0.013029582847890924,5324-KTGCG
2712,0,0.45543227333615205,1396-QWFBJ
5308,0,0.0732249160755249,5322-TEUJK
5142,0,0.06148902380356537,1304-SEGFY
5435,0,0.10437186116413841,8099-MZPUJ
4984,0,0.21048431491866934,8008-ESFLK
3377,0,0.38796432580662676,4471-KXAUH
1339,0,0.07988736049744173,2150-WLKUW
6952,0,0.007653815300664303,8532-UEFWH
6147,0,0.03535265195208342,3082-WQRVY
1219,0,0.1530095362845036,9931-KGHOA
1827,0,0.0344922282589943,0513-RBGPE
5274,0,0.05312673852415003,4513-CXYIX
6823,0,0.011287884150641334,6609-MXJHJ
6398,0,0.030236488928732975,9801-NOSHQ
2202,0,0.023257476340340318,6631-HMANX
6153,0,0.01854476726474244,3251-YMVWZ
223,0,0.18653540984760633,1958-RNRKS
998,0,0.2022144595155095,8069-YQQAJ
3124,0,0.4287646903443484,3269-ATYWD
1008,0,0.17563686627996497,8148-BPLZQ
6482,0,0.012838151662467979,1223-UNPKS
367,0,0.14254101945106012,3126-WQMGH
2765,0,0.44862874804004993,1666-JXLKU
6871,0,0.010401254947912414,7321-KKSDU
5133,0,0.07629788216157955,1095-WGNGG
3063,0,0.36700403068962684,3005-NFMTA
5432,0,0.07209888229420365,8071-SBTRN
2095,0,0.02153816420997556,5176-OLSKT
227,0,0.23697302196197154,1986-PHGZF
4781,0,0.16875263020531028,4355-CVPVS
1304,0,0.10344430201990294,1353-GHZOS
340,0,0.24885613534850407,2937-FTHUR
6519,0,0.005248550339672226,1820-DJFPH
4236,0,0.4853205697525995,8490-BXHEO
11,0,0.15479129173352435,0117-LFRMW
1776,0,0.11375508554447428,9705-ZJBCG
5369,0,0.1253500273697182,6733-LRIZX
4580,0,0.1682928638039365,0549-CYCQN
5918,0,0.08902890759733277,7610-TVOPG
381,0,0.11306483107168781,3256-EZDBI
2542,0,0.3362848234902222,0533-BNWKF
4905,0,0.23869641590570836,6480-YAGIY
1833,0,0.016082125488556507,0562-KBDVM
4274,0,0.41194984887259667,8708-XPXHZ
6594,0,0.013213296366560424,2892-GESUL
6438,0,0.009320777087313714,0582-AVCLN
6375,0,0.018063064954687777,9170-ARBTB
2271,0,0.02266625298118283,7639-OPLNG
2013,0,0.022792998847318093,3796-ENZGF
844,0,0.19495112611218665,6865-JZNKO
3193,0,0.46776582547409834,3569-EDBPQ
5403,0,0.09500714604617182,7516-GMHUV
5345,0,0.06310220384735611,6244-BESBM
1053,0,0.12071854473138662,8582-KRHPJ
1478,0,0.09921510612382478,4576-CSAJH
6461,0,0.007924987866757929,0932-YIXYU
6492,0,0.005578464203610135,1302-TPUBN
6699,0,0.005365817874656278,4625-XMOYM
2177,0,0.024096541659372618,6365-HITVU
5055,0,0.18710543771181995,9391-LMANN
7022,0,0.009733782813111328,9631-RXVJM
5024,0,0.16619725365625776,8769-KKTPH
5430,0,0.07353387985740759,8029-XYPWT
6674,0,0.00511555685474841,4086-WITJG
2344,0,0.02223523243769839,8766-PAFNE
1814,0,0.01828771898125815,0343-QLUZP
6159,0,0.02398248118628542,3486-NPGST
1548,0,0.10632121491739047,5832-TRLPB
2361,0,0.022258292414431648,9114-DPSIA
3341,0,0.47903023138317874,4283-FUTGF
6755,0,0.008743883569050093,5465-BUBFA
1442,0,0.05757166111835154,3950-VPYJB
2948,0,0.3783705105407698,2573-GYRUU
1546,0,0.07018620705410032,5825-XJOCM
6365,0,0.024664199432744765,8884-FEEWR
578,0,0.1325197119158929,4701-AHWMW
1967,0,0.05053348781622212,3082-YVEKW
5177,0,0.07264797165306028,2121-JAFOM
4371,0,0.49642380661014257,9208-OLGAQ
5494,0,0.068024310838521,9558-IHEZX
3156,0,0.34189697598245417,3404-JNXAX
2736,0,0.3591348952090717,1548-FEHVL
6972,0,0.005882454392050044,8857-CUPFQ
4961,0,0.21579321192583434,7550-WIQVA
5222,0,0.06902652916974904,3244-CQPHU
4163,0,0.3266632923324667,8065-BVEPF
6693,0,0.006829312555291176,4534-WGCIR
5799,0,0.07646297755106073,5025-GOOKI
5288,0,0.06876742346719796,4909-JOUPP
5397,0,0.07043476924973281,7255-SSFBC
1300,0,0.08860127620435566,1301-LOPVR
5095,0,0.07220702806913452,0164-APGRB
4053,0,0.4470934813555787,7534-BFESC
1374,0,0.04389815913403817,2639-UGMAZ
5092,0,0.06131154190875237,0020-INWCK
3026,0,0.3979359535735543,2873-ZLIWT
1693,0,0.12699020613972933,8200-KLNYW
6541,0,0.006056805861108153,2097-YVPKN
6939,0,0.0085851625359226,8292-ITGYJ
6720,0,0.009168638883390765,4884-LEVMQ
1683,0,0.054942461509472545,8016-ZMGMO
5335,0,0.0728182252237663,6007-TCTST
769,0,0.1969239688631604,6240-EURKS
721,0,0.22197961063284163,5843-TTHGI
1252,0,0.06420552198400452,0533-UCAAU
6353,0,0.01534254293342233,8592-PLTMQ
4368,0,0.4909466010715561,9189-JWSHV
4333,0,0.377468581053147,9003-CPATH
2272,0,0.022455825648005925,7649-SIJJF
1483,0,0.06355943064745884,4632-XJMEX
3857,0,0.42762719138010385,6599-RCLCJ
1761,0,0.11843272653686801,9470-RTWDV
6530,0,0.01285927968993467,1982-FEBTD
2228,0,0.028045353657646644,7025-WCBNE
5644,0,0.082350977552666,2332-EFBJY
3061,0,0.4201315101863681,3002-WQZWT
6902,0,0.006290662495727165,7717-BICXI
6642,0,0.007178270709032048,3620-EHIMZ
6233,0,0.029796963480958505,5474-LAMUQ
4617,0,0.25514985155471476,1174-FGIFN
1773,0,0.07795321182326262,9677-AVKED
3957,0,0.4856863292894398,7126-RBHSD
5688,0,0.06304355644635144,3043-SUDUA
5299,0,0.07076605177144796,5183-KLYEM
4399,0,0.4923346365488074,9360-OMDZZ
4943,0,0.1704519136858029,7067-KSAZT
4069,0,0.38607208671933746,7594-LZNWR
6607,0,0.007258591113893694,3120-FAZKD
3747,0,0.353737912191362,6067-NGCEU
4532,0,0.4868969653318472,9921-QFQUL
4032,0,0.34753064235373665,7449-HVPIV
1800,0,0.03246386748477751,0191-EQUUH
2138,0,0.021038509108469154,5781-RFZRP
7005,0,0.011388059217478635,9392-XBGTD
1925,0,0.01664193593302102,2253-KPMNB
2494,0,0.4463068569186995,0337-CNPZE
3702,0,0.4939628815969489,5899-MQZZL
1250,0,0.09265346674621099,0489-WMEMG
3844,0,0.47929452536286504,6543-XRMYR
1400,0,0.0580473847085806,3161-ONRWK
6166,0,0.021112144712706827,3653-NCRDJ
2923,0,0.4373425483396759,2455-USLMV
5038,0,0.15259980767110887,8999-XXGNS
2057,0,0.024733875278869957,4674-HGNUA
3624,0,0.3215094765868663,5502-RLUYV
1311,0,0.05511045792579481,1492-KGETH
2243,0,0.02549404267655924,7233-PAHHL
2351,0,0.03699346072763276,8999-YPYBV
6009,0,0.07043927605486702,9313-QOLTZ
1770,0,0.07020271983141549,9619-GSATL
6783,0,0.011427347919974422,5859-HZYLF
248,0,0.200056315809159,2155-AMQRX
1836,0,0.02665156546749138,0604-THJFP
5279,0,0.07975134342730274,4683-WYDOU
5546,0,0.08667439566293475,0594-UFTUL
6716,0,0.008670236921568321,4825-FUREZ
3812,0,0.3632003583795967,6377-WHAOX
4503,1,0.5079595058388813,9809-IMGCQ
1619,0,0.04922011363244627,6968-MHOMU
300,0,0.21478391037985214,2616-UUTFK
2970,0,0.399969631489691,2669-OIDSD
6529,0,0.010135983083827191,1970-KKFWL
3556,0,0.4485664438237669,5222-IMUKT
3893,0,0.3200026586416295,6794-HKIAJ
333,0,0.1761566343605979,2894-QOJRX
2456,0,0.373502319045285,0178-SZBHO
5295,0,0.07390278794824193,5153-LXKDT
2284,0,0.02397927803041874,7873-CVMAW
851,0,0.16630016973615994,6907-CQGPN
1181,0,0.12165947357791172,9591-YVTEB
6108,0,0.025426025841332155,1934-MKPXS
5173,0,0.10478793340322574,2001-MCUUW
6484,0,0.005862997502804049,1240-HCBOH
2890,0,0.40538582657494954,2270-CHBFN
4508,0,0.46077156552064796,9824-BEMCV
627,0,0.23468927878982918,5084-OOVCJ
2829,1,0.554332994590064,2025-JKFWI
1649,0,0.06251574416205813,7470-DYNOE
2123,0,0.027999982366146797,5583-EJXRD
6487,0,0.014341870230701142,1245-HARPS
4495,0,0.46623270175596315,9779-DPNEJ
6545,0,0.005427878268681677,2169-RRLFW
4904,0,0.16587560496206474,6465-GSRCL
6077,0,0.03257926609327498,1178-PZGAB
1593,0,0.10312154449770056,6574-MCOEH
1898,0,0.031122734214151047,1960-UOTYM
2429,0,0.34107932393843493,0060-FUALY
6673,0,0.006402414323857578,4018-PPNDW
4094,0,0.4833279134181676,7748-UMTRK
1435,0,0.11350590454762442,3800-LYTRK
6154,0,0.024858052194864994,3280-NMUVX
4924,0,0.20433455447399584,6769-DCQLI
781,0,0.17597361274378223,6344-SFJVH
4357,1,0.5084768415625126,9133-AYJZG
3701,0,0.44867887055416805,5898-IGSLP
6072,0,0.02922007666842239,1069-QJOEE
6742,0,0.005638154215204425,5220-AGAAX
210,0,0.21518443933679932,1810-MVMAI
348,0,0.22525775293480546,2978-XXSOG
5411,0,0.10909339078021783,7641-TQFHN
3718,1,0.5612071787595566,5947-SGKCL
916,0,0.17238573510034866,7502-BNYGS
108,0,0.22093502840795914,0991-BRRFB
6552,0,0.007729346116308095,2230-XTUWL
5763,0,0.0827716412239146,4488-PSYCG
5190,0,0.06793153926326233,2419-FSORS
6281,0,0.026655086683745673,6551-ZCOTS
5616,0,0.0763240391568156,1866-ZSLJM
2753,0,0.39811727448042117,1608-GMEWB
396,0,0.23328652823147714,3402-XRIUO
5391,0,0.06773998505867165,7134-HBPBS
3438,0,0.38875568904321123,4724-WXVWF
1024,0,0.2624582740708298,8257-RZAHR
4799,0,0.16344521697951636,4685-ERGHK
6534,0,0.005380930973731839,2007-QVGAW
1280,0,0.08891573300915928,0980-FEXWF
2080,0,0.023428983923065513,4973-MGTON
7027,0,0.0053682441294718355,9668-PUGNU
6924,0,0.008907736061065371,8148-NLEGT
2746,0,0.4978247777541477,1580-BMCMR
6056,0,0.018206903830826227,0731-EBJQB
1232,0,0.05151882838760244,0121-SNYRK
535,0,0.1576327363184567,4385-ZKVNW
2961,0,0.44214396702422776,2640-PMGFL
5301,0,0.057506871917601336,5214-NLTIT
413,0,0.16747920217282178,3537-RYBHH
4270,0,0.40149769990389383,8695-ARGXZ
1615,0,0.08942826939549883,6933-VLYFX
5946,0,0.08431396228586843,7998-ZLXWN
140,0,0.12340205183780396,1322-AGOQM
4653,0,0.21826407078562884,1899-VXWXM
3089,0,0.33827111340956256,3128-YOVTD
122,0,0.1325430072822819,1125-SNVCK
3075,0,0.37213279153801215,3062-ICYZQ
5682,0,0.07404929886068612,2958-NHPPS
2167,0,0.027164484942852077,6169-PGNCD
1263,0,0.07529928198494876,0679-TDGAK
5250,0,0.06166115606466779,3841-NFECX
5062,0,0.15301820625075907,9494-BDNNC
3499,0,0.38904355461266704,4983-CLMLV
5230,0,0.06947888314304693,3407-JMJQQ
4968,0,0.27141183159487925,7663-ZTEGJ
4602,0,0.22465323224016182,0959-WHOKV
2274,0,0.01742975905900192,7688-AWMDX
1234,0,0.04142846572800736,0230-UBYPQ
4631,0,0.16357628347610506,1442-OKRJE
6086,0,0.030295762188792534,1401-FTHFQ
6845,0,0.007468559178820576,6925-BAYGL
4339,0,0.3499384097455434,9052-VKDUW
3020,0,0.4895083514553085,2860-RANUS
3714,1,0.5242867336051611,5935-FCCNB
2438,1,0.5202431429981261,0112-QAWRZ
2505,1,0.5092845656531498,0378-NHQXU
2022,0,0.021864045511822663,3933-DQPWX
7023,0,0.007877495941587438,9646-NMHXE
3788,0,0.45504387522805567,6267-DCFFZ
4247,1,0.5160959712463721,8563-OYMQY
5312,0,0.0738994171528729,5414-OFQCB
6160,0,0.02606167072220089,3506-OVLKD
4839,0,0.19374408741690455,5285-MVEHD
3708,1,0.5037570523672045,5922-ABDVO
2275,0,0.018253282364956235,7722-VJRQD
2601,0,0.34442329789903753,0843-WTBXE
6818,0,0.013045821708121704,6518-KZXCB
1080,0,0.19911259880228696,8734-FNWVH
3582,0,0.4518031183584504,5325-UWTWJ
6237,0,0.03608121997077888,5546-QUERU
5574,0,0.08288670650800077,1159-WFSGR
2297,0,0.03297996832435546,8106-GWQOK
2147,0,0.029758015248703622,5893-PYOLZ
2811,0,0.46800440307310137,1932-UEDCX
5284,0,0.06501819982803629,4822-LPTYJ
380,0,0.21448632243662602,3255-GRXMG
6774,0,0.005003981958848157,5787-KXGIY
3393,0,0.4797485492152971,4546-FOKWR
3463,0,0.47012966820477137,4824-GUCBY
412,0,0.10050854005916968,3528-HFRIQ
6641,0,0.005365549024481407,3612-YVGSJ
5296,0,0.07009506919778587,5161-UBZXI
2125,0,0.029441865697894927,5641-DMBFJ
1443,0,0.04859069081334308,3957-HHLMR
6801,0,0.005285583532094832,6181-AXXYF
2477,0,0.4086518644512162,0265-EDXBD
6560,0,0.009311457652597497,2384-OVPSA
980,0,0.19802000664568647,7895-VONWT
1357,0,0.047109454547597254,2430-RRYUW
5224,0,0.07336551005884419,3258-ZKPAI
6965,0,0.005288238684127666,8749-TZYEC
3579,0,0.4358646461824859,5307-DZCVC
2190,0,0.026001917151751694,6463-MVYRY
1114,0,0.2491867026411817,8992-VONJD
2103,0,0.02438433510628788,5248-YGIJN
3418,0,0.4960073874354462,4631-OACRM
6219,0,0.0242916748787493,4980-URKXC
1689,0,0.10853856388539494,8109-YUOHE
4239,1,0.5588187197166686,8510-AWCXC
27,0,0.18911540007310726,0289-IVARM
3115,0,0.46428587271454,3211-ILJTT
601,0,0.22767220928826334,4923-ADWXJ
117,0,0.22477361408372853,1100-DDVRV
4210,0,0.4242447613462968,8374-XGEJJ
268,0,0.13643904025718123,2294-DMMUS
1645,0,0.06512786888667492,7325-ENZFI
5167,0,0.06892925877627504,1841-YSJGV
6935,0,0.005316733770830791,8232-UTFOZ
4912,0,0.17461075528768016,6646-QVXLR
2099,0,0.01607493520127093,5227-JSCFE
1918,0,0.024925812838816407,2211-RMNHO
1977,0,0.018362190448611922,3249-VHRIP
6795,0,0.008783355838754978,6048-NJXHX
5143,0,0.06793153926326233,1320-GVNHT
4438,0,0.4724443485917958,9526-JAWYF
1268,0,0.0701631245242427,0743-HNPFG
4915,0,0.20395715144006438,6664-FPDAC
3705,0,0.497685966200799,5914-DVBWJ
1626,0,0.08456111055872244,7032-LMBHI
1598,0,0.11445408124099841,6635-MYYYZ
6976,0,0.008334882763160537,8896-RAZCR
4293,0,0.39399921900827184,8782-LKFPK
3955,0,0.3882163504832367,7112-OPOTK
1989,0,0.02185427951342954,3429-IFLEM
1900,0,0.020437728725521583,1972-XMUWV
1494,0,0.06958891983985406,4785-QRJHC
2322,0,0.02339550471771976,8374-UULRV
2326,0,0.0243891560121043,8414-OOEEL
3986,0,0.4400900786219639,7241-AJHFS
46,0,0.2297207373159223,0430-IHCDJ
6539,0,0.005709361363843675,2072-ZVJJX
3066,0,0.4228398801295805,3014-WJKSM
4493,0,0.3186089420950485,9776-OJUZI
2514,0,0.4351075476637016,0410-IPFTY
6751,0,0.005287443772364641,5346-BZCHP
4506,0,0.39630425576991196,9821-POOTN
6919,0,0.012076884700897713,8067-NIOYM
2174,0,0.02744204843734534,6288-CHQJB
3025,0,0.3870415487277266,2869-ADAWR
4917,0,0.2375880665861949,6689-VRRTK
6718,0,0.008709379651337322,4878-BUNFV
2304,0,0.026418092836500193,8174-TBVCF
4847,0,0.15091005462787357,5376-PCKNB
6245,0,0.03113901731465371,5789-LDFXO
2881,0,0.3993642117068871,2240-HSJQD
6018,0,0.0704029278116923,9467-ROOLM
4863,0,0.205890533730835,5651-CRHKQ
6561,0,0.006879838925062648,2400-FEQME
1111,0,0.19152722969342936,8980-WQFWL
4473,0,0.3885878477690169,9688-YGXVR
1999,0,0.03230873771102859,3557-HTYWR
1566,0,0.04704602528703305,6152-ONASV
1958,0,0.027056594474861195,2977-CEBSX
2339,0,0.02301783717049808,8661-BOYNW
4609,0,0.18475932889568855,1091-SOZGA
1873,0,0.022533537302710006,1265-BCFEO
3846,0,0.4669114131384314,6557-BZXLQ
3592,0,0.4968276373046192,5366-IJEQJ
5942,0,0.06829161133722729,7956-XQWGU
317,0,0.1864895500771516,2778-OCLGR
1840,0,0.021842413109842872,0707-HOVVN
3637,1,0.5337085886131462,5565-FILXA
2472,0,0.37077732868610686,0239-OXEXL
6488,0,0.007581299156183303,1248-DYXUB
2241,0,0.02806876853874872,7191-ADRGF
273,0,0.1487150157939464,2363-BJLSL
832,0,0.12558119220911565,6743-HHQPF
5213,0,0.07657946573626523,3070-BDOQC
2183,0,0.03295255962742404,6418-HNFED
6480,0,0.007449497057180216,1207-BLKSA
3791,0,0.45909090815299525,6288-LBEAR
1440,0,0.06901906555375746,3926-YZVVX
4814,0,0.15772220793445282,4869-EPIUS
6647,0,0.005413453709970062,3678-MNGZX
1809,0,0.0183203668502748,0277-ORXQS
1404,0,0.1021959973761449,3229-USWAR
4134,0,0.3843501523526141,7957-RYHQD
4714,0,0.20502503995014937,2927-QRRQV
1227,0,0.10018032554614327,0074-HDKDG
2841,0,0.48674566221966875,2057-ZBLPD
2671,1,0.5345504087606645,1195-OIYEJ
6485,0,0.00648971808189971,1241-EZFMJ
5318,0,0.06178102737866384,5663-QBGIS
1091,0,0.16247895855704658,8799-OXZMD
2966,0,0.4602570380387204,2657-ALMWY
3917,0,0.48465228907171276,6906-ANDWJ
112,0,0.15160135635505323,1036-GUDCL
1694,0,0.08939135697763356,8205-OTCHB
2026,0,0.027602827205523765,4006-HKYHO
2288,0,0.027498663183250706,7975-JMZNT
5303,0,0.09103345780856437,5236-PERKL
6451,0,0.005034237919550396,0784-ZQJZX
966,0,0.1262421940315428,7839-NUIAA
5123,0,0.0695670884525481,0862-PRCBS
5063,0,0.16425440058406143,9518-RWHZL
6807,0,0.006328331943761142,6323-AYBRX
4787,0,0.1663791471332751,4476-OSWTN
3959,0,0.48858746908481837,7129-CAKJW
40,0,0.24140133769126895,0384-RVBPI
3237,1,0.5018764021378781,3771-PZOBW
6507,0,0.00569219052317143,1619-YWUBB
6254,0,0.025993845096178258,5918-VUKWP
3173,1,0.5433695094847114,3473-XIIIT
1631,0,0.05362836753191272,7103-ZGVNT
4654,0,0.2407207112065021,1950-KSVVJ
6922,0,0.006726669590853521,8129-GMVGI
2155,0,0.027036680233453285,6013-BHCAW
6439,0,0.006727679411713715,0603-TPMIB
6312,0,0.026339924561726753,7328-OWMOM
6076,0,0.03310688472922622,1133-KXCGE
238,0,0.21768476729206387,2087-QAREY
500,0,0.16284337307685026,4139-SUGLD
2249,0,0.04222567471240898,7321-ZNSLA
1784,0,0.04852304291382096,9803-FTJCG
2645,0,0.34465108027293917,1035-IPQPU
1041,0,0.18342965352115334,8401-EMUWF
1154,0,0.17857269992255587,9373-WSLOY
6303,0,0.03034029098886348,7137-NAXML
6698,0,0.008376717069302726,4625-LAMOB
2111,0,0.021470159139552705,5329-KRDTM
5257,0,0.06707033140202218,4043-MKDTV
4881,0,0.22950919785897397,5996-NRVXR
4728,0,0.20595643291671734,3190-XFANI
5089,0,0.06323370587242412,0014-BMAQU
2324,0,0.020621480633189252,8404-VIOMB
2854,0,0.4105932229482802,2091-RFFBA
2901,0,0.4124391602928887,2347-WKKAE
6269,0,0.02180005279802928,6223-DHJGV
6090,0,0.03243635478969292,1561-BWHIN
5964,0,0.0840026498345315,8387-UGUSU
6781,0,0.005418893141015741,5848-FHRFC
4329,0,0.41136312259999747,8988-ECPJR
1954,0,0.024877998328368175,2885-HIJDH
1123,0,0.22368447655629395,9069-LGEUL
5995,0,0.03807072674995463,9063-ZGTUY
1308,0,0.11211124826159492,1402-PTHGN
4067,0,0.3980569208227738,7586-ZATGZ
6060,0,0.03489239820027541,0829-DDVLK
5011,0,0.17406561323225206,8561-NMTBD
2952,1,0.5166380531809777,2604-IJPDU
352,0,0.18944849615169257,3038-PQIUY
649,0,0.23496143380268755,5206-HPJKM
4703,0,0.1299714990744023,2790-XUYMV
1446,0,0.08188038472375334,4023-RTIQM
5578,0,0.05526498158234956,1222-KJNZD
1287,0,0.04533348628573055,1099-BTKWT
4105,0,0.46697382790826614,7813-ZGGAW
2623,1,0.5078461886365213,0928-XUTSN
554,0,0.17609068369394265,4501-VCPFK
5246,0,0.07311195206239665,3766-EJLFL
972,0,0.1980680115193069,7869-ZYDST
3296,0,0.48611474438719315,4077-CROMM
2479,0,0.4044732633289199,0280-XJGEX
6537,0,0.006072022068491572,2050-ONYDQ
4679,0,0.1748948969398022,2330-PQGDQ
3245,0,0.42520729584743033,3814-MLAXC
6769,0,0.013465131723311258,5696-EXCYS
5417,0,0.06195685079813541,7730-CLDSV
5843,0,0.06137068039704385,6016-LVTJQ
2375,0,0.03002299583214307,9297-FVVDH
6001,0,0.06598971541917847,9142-XMYJH
4708,0,0.1341201133832507,2868-LLSKM
2061,0,0.024796060563167993,4718-WXBGI
3356,0,0.46684788058474985,4361-BKAXE
1060,0,0.14323984154168354,8644-XYTSV
5485,0,0.07261396499319232,9298-WGMRW
622,0,0.16421064525837686,5057-LCOUI
5513,0,0.07484825485841967,9933-QRGTX
3148,1,0.5302769769346313,3374-LXDEV
3370,0,0.49219613628843056,4441-NIHPT
3683,0,0.35849616345857055,5827-MWCZK
2349,0,0.01911401413995262,8908-NMQTX
1273,0,0.08802388846827627,0840-DCNZE
5134,0,0.10899528857962253,1116-DXXDF
2943,0,0.4336935147460981,2523-EWWZL
5445,0,0.07230856470646048,8454-AATJP
3539,0,0.4254910491406084,5153-RTHKF
3164,1,0.5023686809013443,3427-GGZZI
417,0,0.1552872719221836,3570-YUEKJ
6210,0,0.027258964677781602,4709-LKHYG
1238,0,0.11419348832611333,0297-RBCSG
4119,1,0.5012198376671272,7892-POOKP
5621,0,0.06969251232893113,1984-GPTEH
2145,0,0.028867443687112276,5862-BRIXZ
4775,0,0.16595244512416304,4250-ZBWLV
7025,0,0.009774255196688713,9650-VBUOG
4140,0,0.44001532424770773,7982-VCELR
2380,0,0.022623786239681153,9385-NXKDA
4181,0,0.44534684112565076,8155-IBNHG
6407,0,0.008939437606704811,0057-QBUQH
2083,0,0.02338282146716849,5003-XZWWO
5453,0,0.07346854674134054,8628-MFKAX
4528,0,0.4826472246522076,9912-GVSEQ
6963,0,0.005261746756832169,8735-SDUFN
4649,0,0.18254910371911795,1732-FEKLD
4549,0,0.1935785397091906,0036-IHMOT
492,0,0.28925965623830135,4080-IIARD
6359,0,0.032468060405721304,8748-HFWBO
2223,0,0.021298998802767213,6953-PBDIN
2839,0,0.39756079215161805,2040-VZIKE
2106,0,0.02038825725007624,5317-FLPJF
5009,0,0.1671228072642459,8433-WPJTV
934,0,0.16296046085394186,7622-NXQZR
4056,0,0.41452065380398556,7547-EKNFS
2152,0,0.02034796114748305,5993-JSUWV
1815,0,0.020269603476141984,0361-HJRDX
4046,1,0.5174450935647634,7508-MYBOG
1162,0,0.2529937155081401,9481-SFCQY
2454,0,0.49668882878891596,0168-XZKBB
6660,0,0.005387147601891784,3836-FZSDJ
6816,0,0.005669375914815853,6484-LATFU
1600,0,0.0674843895920752,6682-VCIXC
6793,0,0.005501691138467356,6010-DDPPW
5362,0,0.0684448081152336,6614-FHDBO
6049,0,0.031613146910729216,0269-XFESX
6301,0,0.014177226388314788,7073-QETQY
3179,1,0.5385928835581383,3500-RMZLT
392,0,0.21911549528435548,3346-BRMIS
1408,0,0.08638043252622198,3315-IKYZQ
2397,0,0.022504657183659033,9565-FLVCG
5994,0,0.06813116357610491,9046-JBFWA
3972,1,0.5305031104240824,7181-OQCUT
6600,0,0.006120663252059154,3027-YNWZU
3056,0,0.49535086570293224,2985-FMWYF
1356,0,0.049369162743375425,2405-LBMUW
2054,0,0.02169190500260833,4654-ULTTN
5282,0,0.08027535921931711,4778-IZARL
6788,0,0.008273759401356997,5968-HYJRZ
2267,0,0.032462179333769145,7609-YBPXG
1153,0,0.18085751125010655,9362-MWODR
1592,0,0.09994393080722709,6543-JXSOO
5460,0,0.06308129301573775,8809-XKHMD
4815,0,0.1887698543181428,4908-XAXAY
4947,0,0.1781975865033021,7124-UGSUR
5825,0,0.07682026998990316,5616-PRTNT
742,0,0.1883192735439627,6035-BXTTY
2524,0,0.48155043097055256,0468-YRPXN
6648,0,0.005723709730452288,3696-DFHHB
1779,0,0.05417688254052975,9746-YKGXB
2420,0,0.021009431542786786,9995-HOTOH
4501,0,0.44815416489477156,9801-GDWGV
6968,0,0.005320204178169592,8774-GSBUN
5039,0,0.21139191977036204,9036-CSKBW
1405,0,0.13442898855036386,3230-WYKIR
1976,0,0.035807067877335355,3230-IUALN
6128,0,0.015086108454830646,2662-NNTDK
2430,0,0.4328257143323629,0064-YIJGF
1528,0,0.04308954485058639,5386-THSLQ
6278,0,0.03000198348013637,6527-PZFPV
4937,0,0.15788303703326895,6994-FGRHH
6386,0,0.03608121997077888,9522-ZSINC
4245,0,0.44935326263043585,8547-NSBBO
6599,0,0.013716913447019597,2995-YWTCD
3459,0,0.444947574931801,4821-SJHJV
4748,0,0.19457343918030245,3642-GKTCT
4367,1,0.5150494427056623,9185-TQCVP
6949,0,0.006524318210060397,8464-EETCQ
2703,1,0.5065842480924321,1346-UFHAX
2853,0,0.45741118091781907,2082-OJVTK
1220,0,0.29902864055242234,9938-EKRGF
6913,0,0.005293552968921025,7980-MHFLQ
1822,0,0.02162986817817646,0440-EKDCF
6797,0,0.007715029408230082,6080-LNESI
4958,0,0.13140546395686406,7472-EQOAV
4477,0,0.4082977916457781,9699-UBQFS
1607,0,0.09210737023931886,6778-JFCMK
3422,1,0.5241733739852329,4647-MUZON
5067,0,0.2031959270599484,9651-GTSAQ
2628,0,0.35423455418862965,0946-CLJTI
2367,0,0.0379254581608973,9224-VTYID
5036,0,0.1671157954363847,8979-CAMGB
5408,0,0.05810082988059089,7570-WELNY
5774,0,0.07725104100027509,4712-UYOOI
3985,1,0.5337336619401595,7240-FQLHE
6333,0,0.014915275418751352,8042-RNLKO
1455,0,0.0697164502913816,4135-FRWKJ
3900,0,0.3581710660926873,6847-KJLTS
2085,0,0.018660295786238103,5067-WJEUN
4673,0,0.15709252179182642,2266-SJNAT
4596,0,0.1835304087880731,0864-FVJNJ
1536,0,0.07742164651842,5701-GUXDC
6524,0,0.00781500291246135,1862-QRWPE
1267,0,0.10799729709193906,0725-CXOTM
1236,0,0.07693958161577291,0254-KCJGT
3566,0,0.4165929602427882,5274-XHAKY
2312,0,0.037995571908792755,8221-HVAYI
4856,0,0.1376892008521272,5504-WSIUR
4833,0,0.1883372000318185,5195-KPUNQ
1489,0,0.1214975103429954,4700-UBQMV
6378,0,0.015296846126742862,9361-YNQWJ
1475,0,0.06171864910642372,4549-ZDQYY
4633,0,0.18752806948393846,1448-CYWKC
3427,1,0.5038706722144332,4660-IRIBM
